1 5 3.260928
1 19 4.720639
1 20 3.674831
1 24 2.878235
1 30 4.159861
1 31 3.642459
1 32 4.425022
1 33 2.372364
1 34 2.992529
1 38 2.421296
1 39 4.343996
1 40 3.542386
1 43 3.379132
1 45 3.966757
1 46 4.318700
1 48 4.322489
1 50 4.513844
1 51 3.516036
1 52 4.358043
1 62 2.726014
1 69 4.213667
1 73 4.241913
1 76 3.235829
1 82 3.872843
1 88 2.709584
1 94 3.255689
1 95 3.552736
1 97 3.775622
1 98 4.020794
1 105 2.295234
1 106 3.501858
1 116 4.509158
1 117 4.549087
1 118 3.727348
1 125 3.719943
1 126 3.347720
1 127 4.025726
1 130 2.714010
1 142 2.365662
1 147 4.164492
1 152 3.942137
1 153 4.312122
1 154 3.948532
1 155 3.236768
1 157 3.743024
1 158 2.452611
1 160 3.067345
1 167 3.278807
1 168 3.815171
1 170 4.306601
1 171 4.388587
1 172 4.560176
1 179 4.062401
1 180 4.223726
1 182 4.391009
1 183 4.340927
1 186 4.472073
1 190 4.138523
1 192 4.266048
1 194 4.613848
1 196 4.265976
1 200 4.095064
1 202 4.309099
1 203 4.425517
1 211 3.547544
1 219 3.387516
1 220 3.185338
1 223 3.615195
1 227 3.761997
1 235 2.841541
1 236 4.003171
1 238 3.277393
1 240 3.378298
1 241 3.618265
1 242 4.418518
1 244 3.712806
1 246 4.429886
1 247 1.492940
1 250 3.801817
1 251 4.628872
1 256 4.684875
1 264 2.592969
1 267 3.259691
1 269 3.585800
1 270 4.138452
2 1 4.569818
2 10 3.698150
2 111 2.923635
2 257 4.405300
2 275 4.351348
2 278 3.252349
2 287 4.015284
2 291 3.678515
2 298 3.224529
2 299 3.272822
2 302 4.399746
2 304 3.244077
2 311 4.079999
2 313 4.774560
2 314 3.662868
3 181 2.344346
3 245 2.311899
3 258 2.561718
3 260 2.955178
3 272 5.000000
3 307 1.968510
3 318 2.706403
3 320 1.770742
3 326 2.770140
3 328 1.873052
3 329 3.777152
3 333 2.324420
3 334 4.107166
3 337 1.409052
3 339 2.798752
3 355 2.365356
4 264 3.431044
4 271 4.462871
4 301 4.604808
4 324 4.359411
4 356 3.535785
4 358 3.320491
4 359 4.908152
5 1 3.162036
5 2 2.705085
5 24 3.208965
5 29 2.515288
5 70 3.777401
5 79 3.824755
5 90 2.811188
5 99 3.030675
5 101 2.726142
5 102 2.276596
5 105 1.061139
5 110 1.842207
5 135 3.389901
5 144 3.364162
5 145 2.615039
5 154 3.467340
5 163 3.548050
5 167 2.604733
5 172 2.675239
5 174 3.933092
5 176 4.372962
5 186 4.244510
5 222 3.139697
5 227 2.787976
5 230 2.761957
5 234 2.778362
5 243 1.639295
5 250 2.187242
5 364 2.118790
5 365 2.570643
5 367 3.966998
5 368 1.000000
5 378 2.693553
5 383 3.420811
5 385 2.337082
5 392 1.724184
5 396 4.144694
5 398 2.859882
5 410 2.621517
5 418 2.986011
5 423 2.817885
5 428 4.380938
5 438 1.262565
5 439 1.196367
5 446 2.042112
5 448 3.608549
5 449 1.243363
5 450 2.136914
5 452 2.188712
6 8 3.616253
6 15 3.331544
6 23 3.823537
6 28 3.700698
6 32 4.167509
6 70 3.379307
6 86 3.895257
6 100 4.213165
6 117 3.637112
6 131 4.097853
6 133 4.235312
6 153 3.978919
6 154 3.828791
6 169 4.004671
6 173 4.061072
6 178 4.480255
6 186 3.726576
6 192 4.295553
6 194 3.583605
6 202 3.651099
6 208 3.779900
6 209 3.564594
6 213 4.167879
6 223 3.912520
6 248 3.597759
6 257 4.048676
6 274 2.946956
6 276 3.682180
6 286 3.529732
6 297 4.320665
6 303 4.062237
6 308 3.268168
6 310 3.589740
6 317 4.028619
6 318 4.196395
6 405 2.654081
6 425 3.489403
6 458 3.028305
6 459 3.561688
6 462 4.215126
6 466 2.972088
6 472 2.390097
6 482 4.065542
6 486 3.566219
6 487 4.467746
6 489 4.115659
6 495 3.808050
6 496 3.363397
6 498 4.434434
6 499 4.514777
6 502 3.889381
6 503 3.534076
6 504 4.396004
6 509 3.500211
6 515 3.966705
6 530 4.485749
6 533 3.899242
6 534 3.113235
6 535 1.962297
6 536 3.216410
7 7 4.647771
7 9 4.619242
7 23 4.481827
7 27 3.841588
7 31 4.151585
7 47 4.076832
7 52 4.087483
7 53 2.979020
7 70 3.973401
7 72 3.867174
7 73 3.562164
7 80 3.496736
7 86 4.327144
7 92 4.053286
7 93 3.912950
7 97 4.114348
7 100 4.372958
7 106 3.689331
7 118 4.306303
7 127 4.763686
7 131 4.648761
7 136 4.569013
7 139 3.425604
7 141 4.287017
7 142 3.884751
7 143 4.367704
7 151 4.060957
7 164 3.825104
7 172 4.968639
7 173 4.692258
7 176 4.222832
7 179 4.517121
7 187 4.748167
7 188 4.552969
7 195 4.412410
7 199 4.650593
7 207 3.778994
7 212 3.852857
7 215 4.519255
7 227 3.723168
7 231 3.395389
7 237 3.853992
7 238 4.402005
7 260 2.969645
7 264 2.886878
7 268 4.448103
7 273 3.917364
7 281 3.467583
7 288 3.531473
7 294 3.504558
7 300 3.900633
7 309 3.928646
7 341 4.658974
7 367 3.887798
7 387 3.417066
7 389 3.982338
7 415 3.358443
7 419 4.327403
7 420 4.239662
7 421 4.384923
7 427 4.889160
7 428 4.198957
7 431 3.694097
7 436 3.409864
7 441 2.598374
7 446 3.106225
7 447 3.381554
7 463 4.811086
7 465 4.567036
7 472 3.323525
7 483 4.860258
7 488 4.569077
7 489 4.935309
7 491 4.354660
7 492 4.273099
7 497 4.318730
7 502 3.750627
7 527 4.788632
7 529 3.850335
7 548 3.837856
7 553 4.158428
7 555 3.705916
7 556 3.607035
7 558 4.151244
7 559 3.710486
7 560 3.528072
7 561 3.578468
7 562 4.075155
7 564 3.645465
7 587 4.231660
7 593 3.870596
7 596 3.973451
7 600 2.971654
7 601 3.695264
7 602 3.710506
7 606 4.195579
7 608 4.134586
7 612 4.184085
7 614 4.553843
7 617 4.033211
7 622 4.342904
7 624 3.787006
7 626 4.551622
7 628 3.591847
7 638 4.320581
7 643 3.897952
7 644 4.375377
7 645 4.513887
7 652 4.557143
7 656 4.064540
7 658 3.627021
7 659 4.116484
7 663 4.624532
7 664 4.302565
7 669 3.415712
7 675 4.199192
7 677 5.000000
7 680 3.706971
7 682 2.603276
8 22 4.874122
8 96 4.822747
8 127 4.890439
8 144 4.309342
8 183 4.724762
8 227 4.343852
8 243 2.545132
8 258 4.412065
8 260 3.931395
8 273 3.087267
8 385 4.669222
8 431 4.274592
8 457 2.720373
8 518 4.453103
8 550 3.579927
8 566 3.949144
8 568 4.341730
8 684 3.914582
8 687 1.131844
8 688 1.304981
9 6 4.977957
9 276 4.341689
9 371 3.874280
9 402 4.928026
9 615 3.859574
10 12 4.961506
10 23 4.751107
10 32 3.539734
10 59 3.917498
10 64 4.624619
10 69 4.444674
10 82 4.120951
10 93 4.192720
10 98 5.000000
10 99 4.107038
10 124 4.203073
10 134 4.724409
10 144 4.242830
10 155 3.576176
10 178 4.639529
10 182 4.506879
10 195 3.790665
10 197 4.228305
10 203 4.688275
10 230 4.004464
10 234 3.801621
10 274 4.436613
10 285 4.667831
10 334 3.455985
10 367 3.724316
10 404 4.115560
10 414 4.323352
10 418 3.784199
10 420 3.957649
10 432 3.552097
10 461 4.041599
10 462 4.420174
10 470 4.152248
10 475 4.483735
10 482 4.042667
10 486 4.098954
10 498 4.652017
10 499 4.356246
10 502 3.774860
10 509 3.956504
10 519 3.803975
10 589 3.974145
10 602 3.903448
10 603 5.000000
10 604 4.047738
10 610 4.055453
10 611 4.421780
10 615 4.301292
10 655 4.425482
10 693 4.237300
10 694 4.267080
10 695 4.050533
10 697 3.769363
10 699 3.974868
10 704 3.477046
10 705 4.112581
10 707 4.113316
10 709 4.097594
10 712 4.002321
11 8 3.658778
11 11 3.966572
11 22 3.692097
11 25 3.115018
11 29 2.790525
11 47 3.877719
11 52 4.188144
11 58 3.129368
11 70 3.971020
11 83 4.024660
11 97 3.077266
11 98 4.467472
11 109 3.410577
11 120 2.245644
11 121 3.053573
11 125 2.819901
11 168 3.274419
11 175 3.950901
11 176 3.200909
11 191 4.429612
11 204 3.370238
11 208 4.191312
11 215 4.181694
11 229 2.951267
11 230 3.531180
11 238 3.975409
11 290 3.127130
11 301 4.018818
11 312 3.971435
11 317 3.021405
11 332 3.119674
11 350 3.827554
11 367 3.056103
11 372 3.287587
11 382 3.796247
11 399 3.350449
11 425 3.830712
11 451 3.445861
11 517 3.249014
11 526 3.456880
11 527 4.068300
11 544 2.666134
11 549 3.611077
11 603 4.183749
11 718 3.267771
11 722 2.642398
