773 1555 4
796 172 4
800 300 4
72 97 4
336 410 3
885 179 1
690 223 4
437 56 4
796 230 5
101 717 3
303 452 2
286 477 3
916 737 3
655 789 3
889 159 3
293 943 2
752 751 4
698 751 3
35 300 5
276 127 5
571 69 2
607 482 5
666 79 3
678 1 5
101 109 2
868 651 5
880 470 4
216 735 5
694 485 4
435 665 3
268 123 3
724 678 2
301 299 3
751 486 3
563 294 3
151 603 5
545 393 4
833 573 1
429 382 3
601 623 1
184 591 3
705 241 4
18 71 4
405 73 5
833 28 3
881 197 3
556 482 5
601 69 3
286 931 4
56 451 3
788 174 2
85 709 5
561 203 4
23 546 3
312 427 5
479 188 2
168 473 2
393 270 5
374 815 4
504 423 4
431 748 4
890 162 4
653 674 3
201 156 4
342 732 3
524 203 4
391 378 3
387 582 3
508 230 2
853 877 2
334 95 3
488 71 3
478 300 3
504 739 3
288 427 5
607 121 2
606 477 4
747 392 3
268 449 2
871 1022 3
774 293 1
677 322 4
897 240 4
271 924 3
277 1129 3
552 1047 3
125 172 5
606 1010 3
538 143 3
279 222 1
434 148 3
922 56 1
748 222 4
387 76 3
521 732 3
905 116 3
77 210 3
437 1206 4
770 325 4
871 651 2
532 763 5
262 931 2
42 86 3
94 23 5
125 80 4
834 25 3
295 385 4
163 56 4
315 642 5
26 13 3
708 993 4
236 304 4
18 196 3
553 1021 2
246 765 2
331 7 4
135 802 2
555 410 4
244 68 5
394 88 3
582 932 2
603 326 4
94 588 4
338 189 4
23 177 4
365 1137 5
465 283 3
178 124 4
543 14 4
159 121 3
643 33 3
295 68 4
315 186 4
389 23 4
65 806 4
280 1133 3
619 182 4
562 286 4
643 5 3
758 427 4
280 571 3
833 1187 5
640 496 4
13 782 3
707 154 3
94 1014 4
727 203 5
43 1057 2
79 340 4
659 837 3
347 11 5
551 755 4
942 322 3
195 500 4
865 1009 5
666 137 4
517 755 3
617 396 1
394 50 5
378 550 2
225 193 4
654 71 3
913 169 4
537 1400 2
389 69 5
253 210 4
326 211 4
504 404 4
85 50 5
543 509 3
592 1620 1
293 649 4
308 42 4
585 30 4
914 739 2
807 380 4
721 471 5
227 244 3
119 451 5
201 413 3
151 531 3
459 873 4
1 211 3
488 523 3
149 689 2
927 409 4
271 38 2
174 248 5
194 1207 1
480 510 4
738 650 3
873 292 5
137 266 5
640 474 4
101 370 2
367 670 4
134 338 4
94 824 4
276 271 4
25 195 4
841 678 4
75 220 1
178 483 4
922 77 4
880 820 3
659 315 3
197 188 3
330 496 5
138 517 4
655 935 3
918 419 3
363 256 3
270 553 1
721 1119 4
388 895 4
56 1090 3
194 502 4
159 932 3
7 600 4
198 474 5
343 23 5
274 220 4
373 88 4
913 82 3
892 288 4
48 988 2
312 705 5
374 928 1
551 143 4
121 582 2
523 181 5
430 101 2
168 275 3
758 653 3
417 582 3
371 24 4
542 48 5
293 294 2
198 101 5
815 133 5
650 451 2
870 131 4
487 833 4
705 1 5
276 195 5
25 275 4
880 238 4
780 174 5
710 286 4
314 5 4
44 434 4
916 1070 4
177 217 3
690 496 4
721 687 3
326 655 5
102 436 2
524 22 3
619 313 5
514 95 4
721 878 3
619 323 3
881 120 2
269 96 1
44 542 3
698 491 2
514 239 5
472 1139 5
721 28 5
169 498 3
664 127 5
749 71 4
128 418 4
313 496 5
751 1078 3
385 1014 2
380 527 4
845 286 5
8 568 4
42 387 3
442 90 3
496 172 5
214 518 3
622 479 4
95 699 2
280 1401 5
655 1099 3
307 21 4
733 250 1
724 751 2
181 876 1
915 304 3
365 275 4
860 269 2
846 673 4
593 535 3
293 177 4
916 76 3
683 914 2
181 1054 2
311 54 4
902 423 4
686 127 5
523 794 4
861 116 4
13 576 3
102 686 3
176 258 4
401 519 4
405 1217 3
314 722 1
696 347 1
389 407 1
472 1095 4
521 403 4
405 1529 1
102 167 2
798 1035 4
557 150 3
92 237 4
91 988 2
389 155 2
311 648 4
407 478 4
564 257 4
582 118 2
936 1 4
450 1119 4
514 313 5
788 1303 3
180 153 1
741 209 3
821 148 3
127 50 4
7 188 5
276 427 5
852 515 5
360 116 3
567 191 3
514 13 3
59 953 5
917 751 2
62 225 3
854 512 3
792 7 4
330 172 5
265 245 4
353 331 4
666 64 4
345 550 3
886 186 4
456 403 2
821 70 4
139 302 3
347 1028 2
210 211 5
213 509 4
934 660 5
450 503 4
42 216 5
763 59 5
334 276 4
885 161 4
800 457 2
184 174 3
98 211 4
393 781 4
391 471 2
576 125 4
308 1154 2
48 132 5
567 175 5
298 486 3
323 475 3
373 153 5
529 331 4
305 166 4
553 515 5
522 128 4
409 876 2
622 1408 1
393 871 3
315 271 3
602 871 3
724 310 5
328 205 4
238 405 4
268 391 3
323 875 3
619 562 3
807 451 5
777 157 3
608 448 5
796 301 1
907 5 5
882 588 4
773 251 3
534 687 5
630 70 2
200 11 5
123 432 5
90 945 5
506 81 1
214 294 3
864 658 2
474 642 4
772 321 5
891 100 5
523 531 5
200 91 4
684 756 4
886 7 5
655 56 3
705 151 3
308 234 3
463 127 5
453 1273 2
645 212 4
595 368 1
537 699 4
504 1133 3
363 370 3
462 292 5
207 161 4
82 22 3
521 235 3
213 684 4
67 827 3
587 888 3
4 271 4
518 25 5
861 20 4
921 185 3
682 92 5
699 458 4
796 821 4
6 117 2
393 932 3
862 238 4
655 1506 3
868 95 2
771 154 2
365 321 5
829 458 3
604 183 3
835 685 4
416 624 3
95 496 4
825 252 5
158 127 5
676 318 5
92 474 4
77 498 5
249 294 3
632 161 3
53 121 4
417 1036 3
217 720 3
393 126 4
738 226 3
919 22 5
554 174 5
201 656 4
932 550 2
855 529 4
144 785 4
678 277 3
747 481 5
151 1 5
411 89 3
458 282 2
833 745 4
181 1388 1
529 1038 4
574 319 5
215 204 3
934 212 4
339 168 4
152 411 4
587 887 2
727 246 4
787 352 2
634 287 3
764 273 3
417 552 2
933 58 3
561 218 3
538 56 4
716 735 5
49 419 4
561 343 4
865 475 4
896 271 1
535 71 4
198 79 3
488 239 4
399 238 1
87 546 3
480 237 2
886 789 3
577 655 4
92 729 4
840 300 3
312 157 1
784 326 5
907 333 5
437 89 2
588 385 3
495 181 5
354 478 5
332 770 3
717 106 4
92 49 3
614 476 3
793 628 3
916 679 3
216 652 4
389 629 2
493 262 3
270 7 4
349 744 2
790 584 4
371 64 4
909 294 3
541 810 3
194 31 3
313 625 4
671 222 1
117 928 3
249 176 4
347 831 1
915 300 3
936 1323 4
401 404 2
320 597 3
833 144 4
907 1016 5
893 1 5
804 206 3
522 543 4
301 1091 3
387 461 5
321 224 3
586 393 3
618 183 4
934 492 4
938 546 3
773 286 3
592 518 5
524 796 3
686 170 5
458 286 4
60 275 4
450 340 4
330 44 5
13 774 1
770 250 5
43 97 5
484 38 4
896 209 3
560 278 1
864 82 5
435 4 4
817 358 4
798 202 2
649 127 5
712 136 1
524 478 3
180 762 4
405 396 1
539 357 4
268 325 3
363 98 3
325 517 4
625 100 3
79 676 3
279 16 4
630 471 4
306 476 3
535 1093 4
102 823 3
56 1092 3
833 52 3
210 654 5
543 704 3
291 551 2
425 228 4
409 497 3
234 887 3
264 1070 4
13 228 4
774 758 1
264 184 5
56 51 3
798 377 3
277 628 4
682 356 3
791 50 5
109 281 2
560 284 3
415 258 4
123 523 3
229 269 4
608 187 4
234 127 4
521 81 1
618 470 3
591 86 5
298 393 4
932 199 5
449 170 4
428 303 3
187 86 4
28 332 2
378 282 4
405 854 1
64 174 5
795 28 4
472 231 5
702 538 4
716 28 5
716 208 5
450 607 5
705 172 3
459 969 3
385 506 2
488 11 1
524 55 2
311 94 3
521 72 3
927 222 5
658 195 3
1 105 2
200 432 5
350 489 4
382 183 3
774 208 2
588 531 3
189 20 5
865 258 4
437 87 3
405 1434 1
826 627 4
343 180 5
605 135 5
666 651 5
900 1132 1
60 143 3
548 328 4
206 269 4
730 248 3
90 11 4
86 338 1
211 687 2
825 455 4
896 98 5
585 212 5
187 732 3
938 117 3
447 1048 2
693 282 4
222 388 2
385 285 5
374 1048 3
623 186 3
328 185 4
378 663 3
5 234 2
940 171 2
712 140 4
97 435 4
481 283 5
554 100 3
916 24 2
197 174 5
627 177 5
704 606 2
308 615 3
346 67 3
373 12 5
921 82 3
582 742 3
64 265 4
740 340 4
846 40 2
125 376 3
821 1 5
110 688 1
636 283 3
390 1 5
933 654 4
399 26 2
270 25 5
648 161 3
450 559 3
886 385 3
305 478 3
488 429 4
299 381 3
631 323 2
766 518 3
144 880 5
823 194 5
303 49 2
638 430 5
442 121 2
487 685 3
908 194 3
532 266 4
395 151 3
303 430 4
618 462 2
178 210 5
215 172 4
483 676 4
305 433 2
823 228 3
741 673 4
389 509 4
596 328 5
236 717 3
5 452 1
77 778 2
38 35 5
64 662 4
698 22 1
698 258 3
807 485 5
301 241 3
342 47 5
44 175 4
643 215 3
896 789 2
182 69 5
798 1469 3
327 111 4
57 826 2
532 1470 5
543 168 3
661 170 4
846 1124 4
325 1487 3
80 514 3
846 1041 4
90 150 3
144 194 5
815 96 5
537 558 4
334 275 4
363 100 5
327 147 2
81 824 3
904 709 3
271 11 4
774 199 4
795 559 2
505 132 5
270 257 4
788 556 2
429 338 3
790 1039 3
285 258 2
416 500 5
267 1336 1
11 215 3
286 821 4
933 177 4
758 384 5
551 1079 1
551 49 3
804 1188 2
451 327 4
126 262 4
95 286 5
393 1047 3
790 213 3
664 1101 3
102 258 4
343 297 5
168 546 3
28 79 4
523 451 5
863 294 4
907 283 4
535 144 3
907 1040 5
790 1165 2
463 107 3
889 1194 4
405 519 2
207 171 3
110 783 3
407 635 3
293 410 2
860 894 2
587 347 3
324 328 4
752 302 5
417 294 4
346 742 4
497 569 2
595 237 3
698 434 4
663 895 4
380 732 4
765 151 4
28 7 5
194 1183 2
541 931 3
474 70 4
643 49 3
843 1065 3
125 294 4
199 1 1
639 100 1
44 238 4
686 172 4
344 291 3
94 63 3
903 746 2
416 31 5
22 526 4
543 1194 4
286 413 3
474 117 4
658 168 3
184 71 4
908 223 4
881 1118 3
306 25 3
541 405 3
698 228 3
13 568 3
942 315 4
115 20 3
880 93 4
560 1 4
912 185 3
699 286 3
5 222 4
892 781 4
919 756 3
314 24 1
330 25 5
176 324 5
892 418 4
642 622 4
714 871 3
59 52 4
14 19 5
705 191 1
389 435 4
618 962 1
311 705 3
363 959 1
880 44 4
592 264 2
174 1033 1
279 32 3
601 22 4
807 431 4
565 381 2
538 50 5
274 471 4
498 187 4
711 248 5
94 932 2
75 1151 2
586 195 4
807 998 3
830 696 2
244 249 4
429 708 3
650 389 3
711 403 4
221 318 5
514 210 5
70 408 4
268 233 3
178 38 3
621 72 2
299 475 4
796 747 4
564 313 4
882 230 5
144 70 4
378 274 3
361 186 3
606 530 4
291 732 4
751 2 4
16 28 5
437 475 3
320 552 4
291 17 4
579 514 3
87 1186 3
290 496 4
214 652 4
892 523 5
291 99 4
177 179 5
385 367 4
491 696 3
574 303 3
185 50 4
577 662 4
270 295 5
884 165 3
851 353 3
747 1021 5
758 922 5
197 651 5
699 222 3
684 63 4
606 147 5
757 11 4
183 210 3
451 1038 1
454 277 2
119 25 5
